Cst_Cnt,Btl_Cnt,Sta_ID,Depth_ID,Depthm,T_degC,Salnty,O2ml_L,STheta,O2Sat,Oxy_µmol/Kg,BtlNum,RecInd,T_prec,T_qual,S_prec,S_qual,P_qual,O_qual,SThtaq,O2Satq,ChlorA,Chlqua,Phaeop,Phaqua,PO4uM,PO4q,SiO3uM,SiO3qu,NO2uM,NO2q,NO3uM,NO3q,NH3uM,NH3q,C14As1,C14A1p,C14A1q,C14As2,C14A2p,C14A2q,DarkAs,DarkAp,DarkAq,MeanAs,MeanAp,MeanAq,IncTim,LightP,R_Depth,R_TEMP,R_POTEMP,R_SALINITY,R_SIGMA,R_SVA,R_DYNHT,R_O2,R_O2Sat,R_SIO3,R_PO4,R_NO3,R_NO2,R_NH4,R_CHLA,R_PHAEO,R_PRES,R_SAMP,DIC1,DIC2,TA1,TA2,pH2,pH1,DIC Quality Comment
1,1,054.0 056.0,19-4903CR-HY-060-0930-05400560-0000A-3,0,10.5,33.44,,25.649,,,,3,1,,2,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,0,10.5,10.5,33.44,25.64,233,0,,,,,,,,,,0,,,,,,,,
1,2,054.0 056.0,19-4903CR-HY-060-0930-05400560-0008A-3,8,10.46,33.44,,25.656,,,,3,2,,2,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,8,10.46,10.46,33.44,25.65,232.5,0.01,,,,,,,,,,8,,,,,,,,
14855,395792,066.7 090.0,19-6607JD-HY-195-1400-06670900-0200A-7,200,8.64,33.896,3.63,26.314,55.3,157.9593,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,200,8.64,8.62,33.896,26.31,173.8,0.57,3.63,55.3,,,,,,,,201,,,,,,,,
14855,395793,066.7 090.0,19-6607JD-HY-195-1400-06670900-0218A-3,218,8.37,33.964,3.44,26.408,52.1,149.6777,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,218,8.37,8.35,33.964,26.4,165,0.6,3.44,52.1,,,,,,,,219,,,,,,,,
14855,395794,066.7 090.0,19-6607JD-HY-195-1400-06670900-0248A-3,248,8.02,34.005,2.81,26.493,42.2,122.2557,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,248,8.02,7.99,34.005,26.49,157.3,0.65,2.81,42.2,,,,,,,,249,,,,,,,,
14855,395795,066.7 090.0,19-6607JD-HY-195-1400-06670900-0250A-7,250,8,34.007,2.78,26.498,41.8,120.9499,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,250,8,7.97,34.007,26.49,157,0.65,2.78,41.8,,,,,,,,251,,,,,,,,
14855,395796,066.7 090.0,19-6607JD-HY-195-1400-06670900-0296A-3,296,7.48,34.061,2.24,26.616,33.3,97.44481,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,296,7.48,7.45,34.061,26.61,146.2,0.72,2.24,33.3,,,,,,,,298,,,,,,,,
14855,395797,066.7 090.0,19-6607JD-HY-195-1400-06670900-0300A-7,300,7.43,34.068,2.22,26.629,32.9,96.57355,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,300,7.43,7.4,34.068,26.62,145.1,0.73,2.22,32.9,,,,,,,,302,,,,,,,,
14855,395798,066.7 090.0,19-6607JD-HY-195-1400-06670900-0348A-3,348,6.83,34.133,2.05,26.764,30,89.16654,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,348,6.83,6.8,34.133,26.76,132.7,0.79,2.05,30,,,,,,,,350,,,,,,,,
14855,395799,066.7 090.0,19-6607JD-HY-195-1400-06670900-0400A-7,400,6.06,34.093,1.74,26.833,25,75.67774,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,400,6.06,6.03,34.093,26.83,126.2,0.86,1.74,25,,,,,,,,403,,,,,,,,
14855,395800,066.7 090.0,19-6607JD-HY-195-1400-06670900-0430A-3,430,5.68,34.066,1.54,26.859,21.9,66.97745,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,430,5.68,5.64,34.066,26.85,123.8,0.9,1.54,21.9,,,,,,,,433,,,,,,,,
14855,395801,066.7 090.0,19-6607JD-HY-195-1400-06670900-0500A-7,500,5.45,34.147,1.1,26.951,15.6,47.83675,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,500,5.45,5.41,34.147,26.95,115.7,0.98,1.1,15.6,,,,,,,,503,,,,,,,,
14855,395802,066.7 090.0,19-6607JD-HY-195-1400-06670900-0513A-3,513,5.44,34.167,1.02,26.969,14.4,44.35694,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,513,5.44,5.4,34.167,26.96,114.3,1,1.02,14.4,,,,,,,,517,,,,,,,,
14855,395803,066.7 090.0,19-6607JD-HY-195-1400-06670900-0598A-3,598,5.02,34.234,0.53,27.071,7.4,23.04592,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,598,5.02,4.97,34.234,27.07,105.1,1.09,0.53,7.4,,,,,,,,602,,,,,,,,
14856,395804,070.0 090.0,19-6607JD-HY-195-2042-07000900-0000B-7,0,16.43,32.887,5.49,24.026,98,239.4308,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,0,16.43,16.43,32.887,24.02,387.6,0,5.49,98,,,,,,,,0,,,,,,,,
14856,395805,070.0 090.0,19-6607JD-HY-195-2042-07000900-0001A-3,1,16.43,32.887,5.49,24.026,98,239.4308,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,1,16.43,16.43,32.887,24.02,387.6,0.004,5.49,98,,,,,,,,1,,,,,,,,
14856,395806,070.0 090.0,19-6607JD-HY-195-2042-07000900-0010A-7,10,16.36,32.891,5.94,24.046,105.9,259.0513,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,10,16.36,16.36,32.891,24.04,386,0.03,5.94,105.9,,,,,,,,10,,,,,,,,
14856,395807,070.0 090.0,19-6607JD-HY-195-2042-07000900-0012A-3,12,16.34,32.892,6.07,24.051,108.2,264.7195,,3,2,,3,9,9,9,9,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,12,16.34,16.34,32.892,24.05,385.6,0.04,6.07,108.2,,,,,,,,12,,,,,,,,
14856,395808,070.0 090.0,19-6607JD-HY-195-2042-07000900-0020A-7,20,15.88,32.921,6.06,24.177,107.1,264.2508,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,20,15.88,15.88,32.921,24.17,373.8,0.07,6.06,107.1,,,,,,,,20,,,,,,,,
14856,395809,070.0 090.0,19-6607JD-HY-195-2042-07000900-0030A-7,30,15.3,32.95,6.05,24.328,105.7,263.7759,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,30,15.3,15.3,32.95,24.32,359.6,0.11,6.05,105.7,,,,,,,,30,,,,,,,,
14856,395810,070.0 090.0,19-6607JD-HY-195-2042-07000900-0031A-3,31,15.24,32.953,6.05,24.344,105.5,263.7718,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,31,15.24,15.24,32.953,24.34,358.2,0.11,6.05,105.5,,,,,,,,31,,,,,,,,
14856,395811,070.0 090.0,19-6607JD-HY-195-2042-07000900-0040A-3,40,15.12,32.93,6.12,24.353,106.5,266.8213,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,40,15.12,15.11,32.93,24.35,357.6,0.14,6.12,106.5,,,,,,,,40,,,,,,,,
14856,395812,070.0 090.0,19-6607JD-HY-195-2042-07000900-0050A-3,50,15.07,32.931,6.05,24.365,105.2,263.7663,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,50,15.07,15.06,32.931,24.36,356.8,0.18,6.05,105.2,,,,,,,,50,,,,,,,,
14856,395813,070.0 090.0,19-6607JD-HY-195-2042-07000900-0064A-3,64,13.99,32.9,6.22,24.569,105.7,271.1239,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,64,13.99,13.98,32.9,24.56,337.6,0.23,6.22,105.7,,,,,,,,64,,,,,,,,
14856,395814,070.0 090.0,19-6607JD-HY-195-2042-07000900-0075A-7,75,12.7,32.893,6.37,24.822,105.4,277.5938,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,75,12.7,12.69,32.893,24.82,313.6,0.26,6.37,105.4,,,,,,,,75,,,,,,,,
14856,395815,070.0 090.0,19-6607JD-HY-195-2042-07000900-0080A-3,80,12.14,32.89,6.41,24.927,104.8,279.3083,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,80,12.14,12.13,32.89,24.92,303.7,0.28,6.41,104.8,,,,,,,,80,,,,,,,,
14856,395816,070.0 090.0,19-6607JD-HY-195-2042-07000900-0098A-3,98,11.23,32.991,6.12,25.173,98.2,266.6079,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,98,11.23,11.22,32.991,25.17,280.6,0.33,6.12,98.2,,,,,,,,98,,,,,,,,
14856,395817,070.0 090.0,19-6607JD-HY-195-2042-07000900-0100A-7,100,11.09,33.012,6.02,25.214,96.3,262.2411,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,100,11.09,11.08,33.012,25.21,276.7,0.34,6.02,96.3,,,,,,,,100,,,,,,,,
14856,395818,070.0 090.0,19-6607JD-HY-195-2042-07000900-0120A-3,120,9.85,33.255,5,25.617,78,217.7226,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,120,9.85,9.84,33.255,25.61,238.6,0.39,5,78,,,,,,,,121,,,,,,,,
14856,395819,070.0 090.0,19-6607JD-HY-195-2042-07000900-0125A-7,125,9.71,33.301,4.87,25.676,75.7,212.0496,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,125,9.71,9.7,33.301,25.67,233,0.4,4.87,75.7,,,,,,,,126,,,,,,,,
14856,395820,070.0 090.0,19-6607JD-HY-195-2042-07000900-0139A-3,139,9.52,33.442,4.5,25.818,69.7,195.9119,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,139,9.52,9.5,33.442,25.81,219.8,0.43,4.5,69.7,,,,,,,,140,,,,,,,,
14856,395821,070.0 090.0,19-6607JD-HY-195-2042-07000900-0150A-7,150,9.5,33.645,3.93,25.98,61,171.0694,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,150,9.5,9.48,33.645,25.98,204.7,0.46,3.93,61,,,,,,,,151,,,,,,,,
14856,395822,070.0 090.0,19-6607JD-HY-195-2042-07000900-0168A-3,168,9.48,33.941,2.95,26.215,45.8,128.3815,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,168,9.48,9.46,33.941,26.21,182.8,0.49,2.95,45.8,,,,,,,,169,,,,,,,,
14856,395823,070.0 090.0,19-6607JD-HY-195-2042-07000900-0194A-3,194,9.22,34.027,2.17,26.325,33.5,94.42643,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,194,9.22,9.2,34.027,26.32,172.9,0.54,2.17,33.5,,,,,,,,195,,,,,,,,
14856,395824,070.0 090.0,19-6607JD-HY-195-2042-07000900-0200A-7,200,9.17,34.041,2.08,26.344,32.1,90.50845,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,200,9.17,9.15,34.041,26.34,171.2,0.55,2.08,32.1,,,,,,,,201,,,,,,,,
14856,395825,070.0 090.0,19-6607JD-HY-195-2042-07000900-0223A-3,223,8.96,34.086,1.89,26.413,29,82.23532,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,223,8.96,8.94,34.086,26.41,165,0.59,1.89,29,,,,,,,,224,,,,,,,,
14856,395826,070.0 090.0,19-6607JD-HY-195-2042-07000900-0250A-7,250,8.67,34.15,1.69,26.509,25.8,73.52629,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,250,8.67,8.64,34.15,26.5,156.3,0.63,1.69,25.8,,,,,,,,251,,,,,,,,
14856,395827,070.0 090.0,19-6607JD-HY-195-2042-07000900-0262A-3,262,8.54,34.173,1.62,26.547,24.7,70.47822,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,262,8.54,8.51,34.173,26.54,152.9,0.65,1.62,24.7,,,,,,,,263,,,,,,,,
14856,395828,070.0 090.0,19-6607JD-HY-195-2042-07000900-0300A-7,300,8.22,34.173,1.44,26.596,21.8,62.64431,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,300,8.22,8.19,34.173,26.59,148.7,0.71,1.44,21.8,,,,,,,,302,,,,,,,,
14856,395829,070.0 090.0,19-6607JD-HY-195-2042-07000900-0318A-3,318,8.06,34.173,1.37,26.62,20.6,59.59771,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,318,8.06,8.03,34.173,26.62,146.7,0.73,1.37,20.6,,,,,,,,320,,,,,,,,
14856,395830,070.0 090.0,19-6607JD-HY-195-2042-07000900-0390A-3,390,7.14,34.184,1.08,26.762,15.9,46.97564,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,390,7.14,7.1,34.184,26.76,133.8,0.83,1.08,15.9,,,,,,,,392,,,,,,,,
14856,395831,070.0 090.0,19-6607JD-HY-195-2042-07000900-0400A-7,400,7.04,34.186,1.05,26.777,15.4,45.67009,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,400,7.04,7,34.186,26.77,132.4,0.85,1.05,15.4,,,,,,,,403,,,,,,,,
14856,395832,070.0 090.0,19-6607JD-HY-195-2042-07000900-0462A-3,462,6.47,34.198,,26.864,,,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,462,6.47,6.43,34.198,26.86,124.6,0.93,,,,,,,,,,465,,,,,,,,
14856,395833,070.0 090.0,19-6607JD-HY-195-2042-07000900-0500A-7,500,6.18,34.202,0.74,26.905,10.7,32.18253,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,500,6.18,6.14,34.202,26.9,121,0.97,0.74,10.7,,,,,,,,503,,,,,,,,
14856,395834,070.0 090.0,19-6607JD-HY-195-2042-07000900-0541A-3,541,5.86,34.207,0.62,26.95,8.9,26.96256,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,541,5.86,5.81,34.207,26.95,117,1.02,0.62,8.9,,,,,,,,545,,,,,,,,
14857,395835,070.0 080.0,19-6607JD-HY-196-0148-07000800-0000B-3,0,15.94,32.919,6,24.162,106.1,261.6383,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,0,15.94,15.94,32.919,24.16,374.6,0,6,106.1,,,,,,,,0,,,,,,,,
14857,395836,070.0 080.0,19-6607JD-HY-196-0148-07000800-0010A-3,10,15.96,32.913,6.02,24.153,106.5,262.5127,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,10,15.96,15.96,32.913,24.15,375.8,0.03,6.02,106.5,,,,,,,,10,,,,,,,,
14857,395837,070.0 080.0,19-6607JD-HY-196-0148-07000800-0020A-3,20,15.9,33.957,,26.738,,,,3,2,,3,9,9,9,9,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,20,15.9,15.9,33.957,26.73,133.7,0.07,,,,,,,,,,20,,,,,,,,
14857,395838,070.0 080.0,19-6607JD-HY-196-0148-07000800-0029A-3,29,14.52,32.888,6.39,24.448,109.8,278.567,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,29,14.52,14.52,32.888,24.44,348.1,0.1,6.39,109.8,,,,,,,,29,,,,,,,,
14857,395839,070.0 080.0,19-6607JD-HY-196-0148-07000800-0030A-7,30,14.42,32.886,6.4,24.468,109.8,278.9975,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,30,14.42,14.42,32.886,24.46,346.3,0.11,6.4,109.8,,,,,,,,30,,,,,,,,
14857,395840,070.0 080.0,19-6607JD-HY-196-0148-07000800-0039A-3,39,13.72,32.868,6.44,24.599,108.9,280.7053,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,39,13.72,13.71,32.868,24.59,334,0.14,6.44,108.9,,,,,,,,39,,,,,,,,
14857,395841,070.0 080.0,19-6607JD-HY-196-0148-07000800-0050A-7,50,13.1,32.84,6.56,24.702,109.4,285.9071,,7,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,50,13.1,13.09,32.84,24.7,324.4,0.17,6.56,109.4,,,,,,,,50,,,,,,,,
14857,395842,070.0 080.0,19-6607JD-HY-196-0148-07000800-0055A-3,55,12.76,32.821,6.58,24.754,109,286.7642,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,55,12.76,12.75,32.821,24.75,319.6,0.19,6.58,109,,,,,,,,55,,,,,,,,
14857,395843,070.0 080.0,19-6607JD-HY-196-0148-07000800-0067A-3,67,11.32,32.763,6.4,24.979,102.8,278.8584,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,67,11.32,11.31,32.763,24.97,298.3,0.23,6.4,102.8,,,,,,,,67,,,,,,,,
14857,395844,070.0 080.0,19-6607JD-HY-196-0148-07000800-0075A-3,75,11.6,34.319,,27.243,,,,3,2,,3,9,9,9,9,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,75,11.6,11.59,34.319,27.24,89.6,0.25,,,,,,,,,,75,,,,,,,,
14857,395845,070.0 080.0,19-6607JD-HY-196-0148-07000800-0092A-3,92,10.85,33.068,5.77,25.3,91.9,251.3296,,3,2,,3,,9,9,,9,,9,,9,,9,,9,,9,,9,,9,,,9,,,9,,,9,,,9,,,92,10.85,10.84,33.068,25.3,268.3,0.3,5.77,91.9,,,,,,,,92,,,,,,,,
